id,Exited
17415,0.0
17416,0.011802693858715636
17417,0.0
17418,0.0
17419,0.0
17420,0.03902270099588598
17421,0.0
17422,0.0
17423,0.07396968428919291
17424,0.0
17425,0.019313551434129085
17426,0.10733805137103125
17427,0.04182501379563962
17428,0.0
17429,0.0
17430,0.05139315300492455
17431,0.0
17432,0.06168940725976945
17433,0.11319333545104225
17434,0.08191458946306727
17435,0.0
17436,0.6512260549635409
17437,0.6659742858183949
17438,0.0796429592563143
17439,0.014224123011657172
17440,0.0
17441,0.007188073477341838
17442,0.01195584863144381
17443,0.1355500353014487
17444,0.010354721748565379
17445,0.022848714391708387
17446,0.0
17447,0.014771550374622949
17448,0.03288504082763484
17449,0.0
17450,0.06778562497679093
17451,0.057968934482043405
17452,0.26518878673119745
17453,0.05067544738660747
17454,0.3916328396924279
17455,0.23381670201909668
17456,0.045003555887592084
17457,0.046213217937301224
17458,0.08294388964413778
17459,0.0
17460,0.0
17461,0.0
17462,0.3775675916853374
17463,0.0811990680273361
17464,0.527605064821714
17465,0.00908069625087686
17466,0.0
17467,0.19678498697069993
17468,0.04527503269663808
17469,0.07108043300607479
17470,0.2512713585229599
17471,0.0
17472,0.03157816256691073
17473,0.07432378435898036
17474,0.0
17475,0.6617787541512864
17476,0.01316079320112497
17477,0.0
17478,0.046572509429472685
17479,0.0
17480,0.04420609839941523
17481,0.040094289481976096
17482,0.13504734070458407
17483,0.3825072915449012
17484,0.0
17485,0.0
17486,0.0
17487,0.04946970706085155
17488,0.011774530170733785
17489,0.0
17490,0.9469169107419881
17491,0.0
17492,0.12885996398888863
17493,0.023381650888483818
17494,0.010454280475162826
17495,0.7875010872116287
17496,0.05500287300812929
17497,0.0
17498,0.07487373202820984
17499,0.5748695450804855
17500,0.003034775590758515
17501,0.026576995906666467
17502,0.0
17503,0.1644214177708951
17504,0.023914115666297454
17505,0.22061939113574672
17506,0.027028341536371726
17507,0.4257059464044551
17508,0.0
17509,0.021025508222021323
17510,0.3451353605016675
17511,0.07666956441908163
17512,0.0
17513,0.0
17514,0.0
17515,0.08379920509517025
17516,0.09178362805725963
17517,0.0
17518,0.03434570266487241
17519,0.0
17520,0.29544960067331466
17521,0.0
17522,0.027691092777223064
17523,0.0
17524,0.048910200454847404
17525,0.0
17526,0.004642373425424929
17527,0.1006304858673423
17528,0.01981906820401244
17529,0.9304376262010432
17530,0.18193628248669935
17531,0.03610867636440829
17532,0.0
17533,0.0
17534,0.11689306620799034
17535,0.03133969784154058
17536,0.029108334291763637
17537,0.021359620293319934
17538,0.00715196758591225
17539,0.0
17540,0.0
17541,0.0
17542,0.09163021809152813
17543,0.16939814854256244
17544,0.0038680762715111693
17545,0.0
17546,0.0
17547,0.19273043442967971
17548,0.0
17549,0.3668127964517418
17550,0.14406247791339868
17551,0.0
17552,0.027331039179190688
17553,0.22784253195376658
17554,0.0
17555,0.0
17556,0.0731289043032169
17557,0.07019708707461893
17558,0.0
17559,0.0
17560,0.17276916582469765
17561,0.022287146472763007
17562,0.0
17563,0.0
17564,0.043529523175314735
17565,0.10464229946865386
17566,0.1069438219871079
17567,0.0
17568,0.07965385304033565
17569,0.0
17570,0.026104895539740568
17571,0.026400153289248513
17572,0.0035150780736238362
17573,0.0
17574,0.0
17575,0.47360101808340643
17576,0.10370823242468975
17577,0.0
17578,0.686833854604327
17579,0.026710922975620617
17580,0.0
17581,0.36824052873998714
17582,0.0238523598007873
17583,0.03558536250652273
17584,0.0
17585,0.09385494344140745
17586,0.10744819432509059
17587,0.0
17588,0.05371733084778616
17589,0.20210464533264028
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17594,0.020061799130072496
17595,0.0
17596,0.04826736852570966
17597,0.0
17598,0.0
17599,0.0
17600,0.11758657666743898
17601,0.0
17602,0.0
17603,0.32461050657009416
17604,0.020775966465427637
17605,0.07820289735461819
17606,0.01816082616574981
17607,0.02869678730891568
17608,0.0
17609,0.8932006608864902
17610,0.054822540054944274
17611,0.44525479242340676
17612,0.0820203844342146
17613,0.0
17614,0.1099072679329794
17615,0.0
17616,0.0
17617,0.06791737582683012
17618,0.05707709677830222
17619,0.0
17620,0.06342360306656167
17621,0.026501900678392983
17622,0.044803928862877596
17623,0.003574181645395039
17624,0.0
17625,0.7363354913232736
17626,0.08990242971996008
17627,0.0
17628,0.09214105197581655
17629,0.3419848743560582
17630,0.439513383272288
17631,0.04213677910977755
17632,0.8353507308972439
17633,0.009810465923084629
17634,0.0
17635,0.0
17636,0.15113490528803541
17637,0.0
17638,0.0
17639,0.06043296818547344
17640,0.0
17641,0.019810853765179208
17642,0.0
17643,0.062271945939089766
17644,0.19583886723755894
17645,0.060729456421403746
17646,0.0
17647,0.3849589536116942
17648,0.7688424624712511
17649,0.10215367343672768
17650,0.01768285326125682
17651,0.0
17652,0.0
17653,0.09981900916822856
17654,0.08444049193178604
17655,0.2981073169900928
17656,0.01626356209471741
17657,0.1191212139508118
17658,0.0
17659,0.0
17660,0.05002341958193928
17661,0.0
17662,0.0
17663,0.0
17664,0.08575899104557563
17665,0.0
17666,0.0
17667,0.08722187457769787
17668,0.07178786557280245
17669,0.0
17670,0.026478317438175736
17671,0.002203001671727301
17672,0.0
17673,0.026863152267950555
17674,0.010362207587800789
17675,0.0
17676,0.0
17677,0.06518501541073674
17678,0.07360704448075826
17679,0.035752827527805
17680,0.057493730845015065
17681,0.0
17682,0.0
17683,0.19909920429028846
17684,0.0
17685,0.096855550201184
17686,0.09605991366312003
17687,0.0
17688,0.08954120988381274
17689,0.04070189699671681
17690,0.015869024644248525
17691,0.05240376649696418
17692,0.0
17693,0.22932362071225165
17694,0.028369248739636598
17695,0.8119955267460045
17696,0.07472651676662612
17697,0.034814937710384665
17698,0.0
17699,0.01105915095606815
17700,0.032027487395106975
17701,0.0
17702,0.0
17703,0.0
17704,0.02718601987347317
17705,0.04385587607270261
17706,0.0
17707,0.03141900728654999
17708,0.0
17709,0.015101900333642565
17710,0.015026392259470469
17711,0.0
17712,0.16877684661468648
17713,0.022957318249563787
17714,0.030520577396843832
17715,0.0
17716,0.005780128001428813
17717,0.12172852855346665
17718,0.07196066705192987
17719,0.25712940806656404
17720,0.0
17721,0.3020849661010656
17722,0.0035491361949516994
17723,0.024752500227622536
17724,0.13155866105215452
17725,0.6417702037404269
17726,0.0
17727,0.21602684069817807
17728,0.05598695539416841
17729,0.0
17730,0.39435765234730913
17731,0.0
17732,0.011155657571524324
17733,0.0
17734,0.0
17735,0.4520927244124278
17736,0.045873498148256586
17737,0.0
17738,0.0
17739,0.005365142908876523
17740,0.17624099845650748
17741,0.0
17742,0.029028175229069638
17743,0.08045905201506116
17744,0.0
17745,0.02740415061783022
17746,0.0
17747,0.0
17748,0.0
17749,0.040672354345437214
17750,0.028542221107913615
17751,0.030101493663673918
17752,0.0
17753,0.2684440678213945
17754,0.0
17755,0.02990551192287665
17756,0.3707970449620763
17757,0.0
17758,0.09266566188654884
17759,0.0
17760,0.21319744246496652
17761,0.0
17762,0.12750831532989015
17763,0.08541584039447783
17764,0.0
17765,0.0
17766,0.2042659890273147
17767,0.0
17768,0.0
17769,0.0
17770,0.03830134326452549
17771,0.27977841249572916
17772,0.4046201722565955
17773,0.026015082533524685
17774,0.10237337961086142
17775,0.4281775838649871
17776,0.0
17777,0.014077419217933188
17778,0.0167336697702447
17779,0.5294550923785368
17780,0.04511057038246241
17781,0.0
17782,0.11602653257718278
17783,0.025586808775302228
17784,0.0
17785,0.013555177486266664
17786,0.0
17787,0.7233350030496521
17788,0.061164526921962725
17789,0.0
17790,0.07065387492537317
17791,0.0
17792,0.09229034782392478
17793,0.0
17794,0.0
17795,0.10746128359968078
17796,0.0
17797,0.0
17798,0.4916192405526578
17799,0.023713925719958895
17800,0.0
17801,0.0
17802,0.0
17803,0.2784929487732171
17804,0.043919229726957304
17805,0.0
17806,0.0
17807,0.12157237417891126
17808,0.008860559753838133
17809,0.773942253206637
17810,0.02181495093316323
17811,0.0
17812,0.09535451106566672
17813,0.07035586814594966
17814,0.07630524904914784
17815,0.0
17816,0.0
17817,0.04637969088155845
17818,0.044592002296164064
17819,0.3466052413274834
17820,0.0
17821,0.0
17822,0.002074098690699036
17823,0.0
17824,0.014149145491721823
17825,0.0
17826,0.0
17827,0.0
17828,0.030727109193002543
17829,0.05298237241204045
17830,0.27029848512923116
17831,0.28983807166431363
17832,0.013874453827340809
17833,0.8647654294956854
17834,0.0053967041770017835
17835,0.0
17836,0.11654581403647266
17837,0.0
17838,0.664123927819673
17839,0.0
17840,0.029010475033782193
17841,0.0
17842,0.0
17843,0.0
17844,0.05059258124949752
17845,0.4720502388158754
17846,0.027451432923797335
17847,0.0
17848,0.13457932097755734
17849,0.0
17850,0.0
17851,0.0
17852,0.008823720366065938
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.14414128153210753
17858,0.10656470076213317
17859,0.12936985144837876
17860,0.0
17861,0.15707520629023786
17862,0.0
17863,0.0
17864,0.036775359580050425
17865,0.0
17866,0.0
17867,0.4798638785910998
17868,0.03150943611729492
17869,0.014634169752993201
17870,0.17149502517491005
17871,0.0
17872,0.03993900739880036
17873,0.058255623676263704
17874,0.0
17875,0.10775515476735437
17876,0.0
17877,0.48074572910724395
17878,0.08835714447965222
17879,0.030752654383014104
17880,0.0046504611259560935
17881,0.03237039286821328
17882,0.0
17883,0.1341136276663331
17884,0.0
17885,0.0
17886,0.0
17887,0.02465954408068967
17888,0.0
17889,0.0
17890,0.0
17891,0.008725934621549296
17892,0.0
17893,0.0
17894,0.0
17895,0.3300263422507298
17896,0.0
17897,0.24393691892026165
17898,0.0
17899,0.019252590201379545
17900,0.049841632226855385
17901,0.08492546622735743
17902,0.0
17903,0.01909072160289626
17904,0.0
17905,0.0
17906,0.009061759066014674
17907,0.03314438296394203
17908,0.0
17909,0.0
17910,0.0
17911,0.0
17912,0.5257604068603164
17913,0.02319794534931741
17914,0.0
17915,0.050651780884125114
17916,0.07783401968816445
17917,0.0
17918,0.0264205428236885
17919,0.03515710577172363
17920,0.07241683786521069
17921,0.34994111832162766
17922,0.0
17923,0.024392674270848815
17924,0.0
17925,0.05813093319869297
17926,0.02905854830475541
17927,0.012569237709684572
17928,0.217360197785259
17929,0.0
17930,0.42174562026409673
17931,0.25452907373276484
17932,0.0
17933,0.056269916816736196
17934,0.012534210664439624
17935,0.0
17936,0.004533562168460498
17937,0.29338826260105594
17938,0.0
17939,0.021046469199967884
17940,0.0
17941,0.03689158812002461
17942,0.01567954597297731
17943,0.07280779449747155
17944,0.0
17945,0.3693617309464514
17946,0.009295171954731262
17947,0.226053845594474
17948,0.0
17949,0.008420030744856895
17950,0.0
17951,0.023759547597309884
17952,0.005071200017659269
17953,0.0
17954,0.0
17955,0.0997035661331366
17956,0.008678418512555741
17957,0.03592048983864114
17958,0.11614231055504816
17959,0.034324338090993195
17960,0.23581579720421444
17961,0.010563336665591377
17962,0.02063674506425173
17963,0.0
17964,0.07791368399032407
17965,0.010489678853979218
17966,0.23871504842534275
17967,0.3266786583566284
17968,0.08019126116447538
17969,0.05688602871562237
17970,0.08976605225266855
17971,0.015194427224960236
17972,0.23538045454314058
17973,0.06838566919615235
17974,0.09546277705482666
17975,0.18852976469416557
17976,0.07120368652561083
17977,0.1217640669014107
17978,0.09151956352175013
17979,0.04214151625848085
17980,0.03300976577165183
17981,0.34545227402053963
17982,0.0415080769950585
17983,0.03608505833515409
17984,0.06581830030680032
17985,0.0
17986,0.04785540505079151
17987,0.049125200987290736
17988,0.05620213805898338
17989,0.016832488830858743
17990,0.01986825031348862
17991,0.004153308450106192
17992,0.1245010679628421
17993,0.0
17994,0.0314007788066551
17995,0.07359004786390948
17996,0.0
17997,0.0
17998,0.013816561815031417
17999,0.0
18000,0.0033278259812281213
18001,0.9060456043254493
18002,0.0
18003,0.07521480113779348
18004,0.0826412534096899
18005,0.0
18006,0.0
18007,0.006754933355310695
18008,0.0
18009,0.0360188713272724
18010,0.037042068509093286
18011,0.06143168610549335
18012,0.16582903191882026
18013,0.0
18014,0.0
18015,0.0
18016,0.04095901409716091
18017,0.02077229857193193
18018,0.18794728287794701
18019,0.06507326625344391
18020,0.00971367994708667
18021,0.0
18022,0.0
18023,0.05370168243547752
18024,0.7529737557579436
18025,0.0
18026,0.0
18027,0.0
18028,0.0
18029,0.0
18030,0.04215465376659102
18031,0.1194312686535154
18032,0.029871459940479284
18033,0.0
18034,0.0
18035,0.10302265703432617
18036,0.15585080926113928
18037,0.03647791571855895
18038,0.017125868769012596
18039,0.0890161792387896
18040,0.36604982614710135
18041,0.0
18042,0.8247165540123235
18043,0.20939033096324777
18044,0.0
18045,0.020473303691842377
18046,0.0
18047,0.0
18048,0.013866934437165211
18049,0.1199009822769199
18050,0.0
18051,0.0
18052,0.057379124767949735
18053,0.0
18054,0.201400762484737
18055,0.1809435627084768
18056,0.020901936466473238
18057,0.1729415243544493
18058,0.026811617485303814
18059,0.0
18060,0.2972555476020194
18061,0.10012183822005824
18062,0.1115459723882921
18063,0.0
18064,0.0
18065,0.6304957237444598
18066,0.07788672060351948
18067,0.0
18068,0.022127029406754838
18069,0.046455767084632026
18070,0.012295453804940085
18071,0.0
18072,0.7134490728089273
18073,0.7950429185554115
18074,0.009398131482808866
18075,0.027616196330650038
18076,0.030489559732632156
18077,0.1313252196002377
18078,0.039433408647377294
18079,0.05753414839640106
18080,0.030793259450594794
18081,0.31171535360745056
18082,0.0
18083,0.004709745431964149
18084,0.0
18085,0.2519566016384533
18086,0.9054199644111451
18087,0.0
18088,0.006963659523468972
18089,0.031067961114378113
18090,0.015051544269223236
18091,0.0
18092,0.0
18093,0.0
18094,0.0
18095,0.0
18096,0.12126432842348986
18097,0.0076236133014621656
18098,0.03675564567219264
18099,0.0
18100,0.3393284431401108
18101,0.023613414948106058
18102,0.018145607602181323
18103,0.0
18104,0.09999957644316432
18105,0.015687496527249503
18106,0.0
18107,0.03092260213436565
18108,0.10661830102575294
18109,0.40202290081885006
18110,0.0
18111,0.0
18112,0.7757838488089651
18113,0.009909929363693157
18114,0.06658157430037893
18115,0.10515354836064074
18116,0.028226217220219157
18117,0.05539945188733662
18118,0.038892770657118735
18119,0.14379584242108667
18120,0.0806931643243299
18121,0.038915823553979954
18122,0.08801292929615115
18123,0.06640722475136838
18124,0.0
18125,0.0
18126,0.0
18127,0.0
18128,0.019139048552327727
18129,0.004194799419750873
18130,0.2335362679640014
18131,0.022003633431753593
18132,0.03705228625805582
18133,0.045675241534475254
18134,0.004755565549629906
18135,0.15248690480811536
18136,0.6968698284254411
18137,0.0
18138,0.18129303012440995
18139,0.225196666630705
18140,0.0
18141,0.020771783774869313
18142,0.013244176791196985
18143,0.0
18144,0.06561712334922185
18145,0.059246784529754945
18146,0.43726214485832504
18147,0.0949433329609775
18148,0.4614981207878721
18149,0.02314322325104046
18150,0.033622881222267476
18151,0.8737354395871745
18152,0.06796698292761838
18153,0.019373691093867704
18154,0.07988833263863462
18155,0.5694465301473677
18156,0.0020254716741771213
18157,0.19853907273385368
18158,0.0
18159,0.0
18160,0.4446721445085313
18161,0.20703046117943671
18162,0.2939088389506115
18163,0.040977374310698485
18164,0.0
18165,0.0
18166,0.0
18167,0.46391216529551826
18168,0.49146137151175207
18169,0.051311987674677095
18170,0.0
18171,0.0
18172,0.06417420611308329
18173,0.04830714869280923
18174,0.0
18175,0.04934253132076821
18176,0.8250116804693448
18177,0.412403481654745
18178,0.0
18179,0.054464891830588974
18180,0.7361011686469285
18181,0.2875250399478741
18182,0.0018855470159487762
18183,0.6720506899751104
18184,0.09740768976036512
18185,0.0
18186,0.012399099840020453
18187,0.1919494768047326
18188,0.0
18189,0.10847727873230062
18190,0.788391394521644
18191,0.08690441159349256
18192,0.7729415311248128
18193,0.041230214534581686
18194,0.017595027941418477
18195,0.8342887269946746
18196,0.022812847862954674
18197,0.03410400488981704
18198,0.0
18199,0.08163869406253914
18200,0.3292138222092399
18201,0.3685140141479349
18202,0.2244323666733519
18203,0.44716316319357097
18204,0.0
18205,0.0
18206,0.024462747011127037
18207,0.0
18208,0.04573200332683512
18209,0.023003592455455697
18210,0.0634098827712129
18211,0.16632477916793417
18212,0.0769685231857774
18213,0.2688391695070001
18214,0.0
18215,0.06500718833249776
18216,0.3797898203308575
18217,0.0
18218,0.08074403396873141
18219,0.12069711735148837
18220,0.0
18221,0.09595247610958055
18222,0.016292017446587825
18223,0.2017592081605589
18224,0.0
18225,0.0
18226,0.0
18227,0.08119194050441139
18228,0.01510203807542214
18229,0.0
18230,0.04828033137817261
18231,0.6294278372929261
18232,0.7780716912009783
18233,0.16579732978543296
18234,0.5749332300409853
18235,0.0
18236,0.0
18237,0.0
18238,0.15259262522040087
18239,0.0
18240,0.06332685635267815
18241,0.5414068251967956
18242,0.052598251653090226
18243,0.013899782758455752
18244,0.0
18245,0.0
18246,0.15222215846520282
18247,0.0973671831601082
18248,0.0
18249,0.13974601491868183
18250,0.033268583315603464
18251,0.07576450258007697
18252,0.038016039681824355
18253,0.0
18254,0.0
18255,0.7737609547356077
18256,0.02522764384371061
18257,0.005414940106872861
18258,0.0
18259,0.01864365607479301
18260,0.0386072570673172
18261,0.005408730494622604
18262,0.0
18263,0.25610580569137414
18264,0.030859381118224102
18265,0.0
18266,0.25927174256942737
18267,0.0
18268,0.01736401241831656
18269,0.0
18270,0.0
18271,0.1573591326697865
18272,0.0
18273,0.048853535290462866
18274,0.08421707907837005
18275,0.031328947527660043
18276,0.478762562897313
18277,0.0928671012766675
18278,0.035140960691538256
18279,0.01720029094492884
18280,0.12937210656135623
18281,0.40934530485926773
18282,0.1598811629384995
18283,0.07680157198824741
18284,0.28422702432439684
18285,0.028201742350483474
18286,0.04105348634774607
18287,0.048984322722127105
18288,0.0410523707009881
18289,0.4835143651938367
18290,0.014674136282990198
18291,0.009302733872540778
18292,0.0
18293,0.0
18294,0.0
18295,0.401262777615575
18296,0.0
18297,0.034033448008231756
18298,0.15520021865832315
18299,0.09855751257279978
18300,0.0
18301,0.022207887775487725
18302,0.0
18303,0.1362856039551358
18304,0.02516534878726848
18305,0.6291531686412551
18306,0.17443781676523548
18307,0.0
18308,0.7822945469014496
18309,0.0234538569781276
18310,0.21940811633546994
18311,0.316332850181691
18312,0.019156157358059003
18313,0.061716190746021846
18314,0.0
18315,0.0
18316,0.05497261497688751
18317,0.0
18318,0.02535617898728763
18319,0.011618236040678267
18320,0.0
18321,0.23619897918367297
18322,0.5497181186102097
18323,0.09235266376501393
18324,0.0
18325,0.08342903921271087
18326,0.2153345049934096
18327,0.0
18328,0.15241910081888224
18329,0.0
18330,0.08887514139270103
18331,0.0
18332,0.024138761400028068
18333,0.0
18334,0.009451626271497069
18335,0.9065889695257775
18336,0.0
18337,0.5773488899804501
18338,0.06424009022489346
18339,0.022734841979778535
18340,0.0
18341,0.0
18342,0.0
18343,0.05331799074138276
18344,0.13244041426196115
18345,0.5864852565566516
18346,0.17515564902758377
18347,0.09295860841286303
18348,0.019964970064298374
18349,0.09162109478483421
18350,0.32854655501204777
18351,0.012855786956867234
18352,0.20688229498425098
18353,0.16570702276696164
18354,0.07491058724890245
18355,0.0
18356,0.0
18357,0.7402200159718587
18358,0.184696294320242
18359,0.12865037545311891
18360,0.0465186773053625
18361,0.0
18362,0.053323218648013246
18363,0.014835008838504539
18364,0.4109633865824157
18365,0.6336567139506607
18366,0.4344632259141453
18367,0.015473069324856894
18368,0.012603524232083106
18369,0.0
18370,0.10740552905726773
18371,0.0
18372,0.057497059277923666
18373,0.0
18374,0.06087484517021328
18375,0.23758885604756408
18376,0.0
18377,0.027788921779793897
18378,0.14270616271987532
18379,0.024773705728540558
18380,0.0
18381,0.0
18382,0.0
18383,0.0
18384,0.01477202813468715
18385,0.007824217822720714
18386,0.0
18387,0.7091505643597293
18388,0.0
18389,0.06645210695068471
18390,0.0
18391,0.0
18392,0.06058885521123632
18393,0.0
18394,0.13364479275521016
18395,0.0
18396,0.46561827064794664
18397,0.016052122176153358
18398,0.8596801726487122
18399,0.23726147897692315
18400,0.06257722593480067
18401,0.005522878173707184
18402,0.0
18403,0.0
18404,0.05888234222867934
18405,0.0
18406,0.8153605882476193
18407,0.21824801004197938
18408,0.6504010825772697
18409,0.048734780106426526
18410,0.07043974929553548
18411,0.05334880054335321
18412,0.06873019496526543
18413,0.048026414862772114
18414,0.0
18415,0.04083697568051738
18416,0.0
18417,0.013420289056440885
18418,0.2326348058483034
18419,0.3494626343470293
18420,0.016345130304613383
18421,0.7002592541736733
18422,0.02139307734568934
18423,0.12430468643158536
18424,0.292883076475094
18425,0.0
18426,0.0
18427,0.0
18428,0.007752647095117429
18429,0.36961949187249565
18430,0.0
18431,0.027493873411163473
18432,0.008073053322652608
18433,0.0
18434,0.061773098732228124
18435,0.1946703256516696
18436,0.12344122060991623
18437,0.020204979848516547
18438,0.0
18439,0.1262136891850007
18440,0.0
18441,0.17131506850069886
18442,0.0
18443,0.0
18444,0.3789011135905934
18445,0.0
18446,0.7218058766880717
18447,0.025656337693304686
18448,0.0
18449,0.03921641841697569
18450,0.6465701346638559
18451,0.009798932836421788
18452,0.7255614396725603
18453,0.16389638540183954
18454,0.7321494830366002
18455,0.0
18456,0.0
18457,0.0
18458,0.7318604305334778
18459,0.0
18460,0.16129772799786873
18461,0.3999885343221963
18462,0.0
18463,0.025940254354186395
18464,0.008702179500044
18465,0.024910493855346105
18466,0.0
18467,0.2219779444695209
18468,0.4625554041321578
18469,0.05623578964615762
18470,0.0
18471,0.0
18472,0.04085053269360679
18473,0.1230563781510368
18474,0.009788229074707739
18475,0.1762585858586291
18476,0.07526282347191324
18477,0.015452565813696308
18478,0.9227620420832168
18479,0.04833788931307071
18480,0.8417942520481156
18481,0.0
18482,0.0
18483,0.0
18484,0.7199076484186592
18485,0.9487633799966964
18486,0.0
18487,0.04484989607105965
18488,0.7329535557423817
18489,0.0868558484703785
18490,0.0
18491,0.026839395301707942
18492,0.6553987287574464
18493,0.0
18494,0.0
18495,0.0
18496,0.0
18497,0.12944854901551078
18498,0.0
18499,0.002691448432627241
18500,0.0
18501,0.5958169310967603
18502,0.0
18503,0.022137515680708156
18504,0.05388062031184725
18505,0.06686804339280462
18506,0.0
18507,0.0
18508,0.07568748289711413
18509,0.03428147337815621
18510,0.0
18511,0.017406525489096464
18512,0.0
18513,0.0
18514,0.005930607355986502
18515,0.0
18516,0.0
18517,0.003441457275492489
18518,0.08716713718405253
18519,0.12079163655193077
18520,0.016214478480503527
18521,0.20421722362043446
18522,0.05718811277283776
18523,0.016281175497754763
18524,0.16595345077355192
18525,0.0
18526,0.21995480003310092
18527,0.0
18528,0.05796320411305086
18529,0.017147407310230536
18530,0.024106584406299373
18531,0.038029774398683325
18532,0.3109541205870284
18533,0.008513650580489572
18534,0.3950755743819014
18535,0.05398150865222109
18536,0.01019930575810116
18537,0.0034836380411366477
18538,0.3994864303256352
18539,0.14869027178101632
18540,0.0
18541,0.05206012738169626
18542,0.25693051252139815
18543,0.07720281715101075
18544,0.0
18545,0.1291480903817669
18546,0.05914797518221393
18547,0.07888068230309923
18548,0.7009536765322287
18549,0.9103934365417192
18550,0.0
18551,0.0
18552,0.40101214878613484
18553,0.0
18554,0.09029936241720948
18555,0.0
18556,0.011150715957750825
18557,0.06363337495413748
18558,0.0
18559,0.5470571032328791
18560,0.2647421919129679
18561,0.0
18562,0.316263213144889
18563,0.0
18564,0.0
18565,0.02040607115060786
18566,0.02156102470401234
18567,0.07373145338812569
18568,0.0
18569,0.02541889837781682
18570,0.0
18571,0.05106931478311057
18572,0.006533333694763068
18573,0.04535976809178202
18574,0.0
18575,0.0
18576,0.052610304003010054
18577,0.15281303773280724
18578,0.04273060424066126
18579,0.34118312828044567
18580,0.03079369332140456
18581,0.05829857003899705
18582,0.0
18583,0.0
18584,0.0
18585,0.0
18586,0.0
18587,0.05331421497518172
18588,0.0
18589,0.2231611771325885
18590,0.07307346632312393
18591,0.0
18592,0.39793035104983354
18593,0.0
18594,0.1841716942779252
18595,0.8749301382861171
18596,0.1400054027307999
18597,0.0
18598,0.39869443935366666
18599,0.7668079733829303
18600,0.5351498268600148
18601,0.02025900988661991
18602,0.007712485686919866
18603,0.02156048255251648
18604,0.0
18605,0.049300538978149316
18606,0.09535469432963613
18607,0.26638338255819455
18608,0.6811815359343099
18609,0.0
18610,0.18260882663091216
18611,0.013830559625607702
18612,0.11773264723540212
18613,0.0
18614,0.054833021258263656
18615,0.4933299068864602
18616,0.011907119806112663
18617,0.7689301949806494
18618,0.0
18619,0.017235492136041718
18620,0.0
18621,0.03009453721809501
18622,0.0
18623,0.3249442467518651
18624,0.18311966461891813
18625,0.03352288628742517
18626,0.007037756853422587
18627,0.14556155421747088
18628,0.014295050499920423
18629,0.17132186870468685
18630,0.7781753880006167
18631,0.0
18632,0.04049661613709956
18633,0.0
18634,0.0
18635,0.00827044043192084
18636,0.246439257154162
18637,0.0
18638,0.05454892434229739
18639,0.2596950541679796
18640,0.0
18641,0.02691599057156769
18642,0.792643371966654
18643,0.09579778948927749
18644,0.018656825746970987
18645,0.02408226628435326
18646,0.0
18647,0.021787158014528334
18648,0.2691853533639291
18649,0.018942681601343447
18650,0.05468161615896302
18651,0.6532970438020558
18652,0.03600556842628402
18653,0.021665656118908014
18654,0.4004614414899084
18655,0.1891853035667102
18656,0.18109246840098608
18657,0.033027256071024476
18658,0.0
18659,0.03854731426883891
18660,0.01593745547140872
18661,0.031213240206134148
18662,0.02356236859757789
18663,0.021736547561126217
18664,0.03752642768831668
18665,0.0
18666,0.1184437146175303
18667,0.10757024892043353
18668,0.07036699092194833
18669,0.08584790042965748
18670,0.057533699837966294
18671,0.02065749879481329
18672,0.0
18673,0.0
18674,0.026258633377936803
18675,0.0
18676,0.03232221445985642
18677,0.01811607002453695
18678,0.1632951786261125
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,0.22904290603712454
18684,0.0
18685,0.007376749287141442
18686,0.0
18687,0.7822012855079727
18688,0.0892472687561765
18689,0.0
18690,0.04084405346785352
18691,0.2587887102539365
18692,0.23305397958915547
18693,0.3073498843638294
18694,0.03278623404812651
18695,0.0
18696,0.0
18697,0.0
18698,0.0
18699,0.05102325343307743
18700,0.005629733879417792
18701,0.0
18702,0.18557993235173478
18703,0.011453246555568519
18704,0.0
18705,0.17231772365098486
18706,0.13411080245731347
18707,0.1107182198209305
18708,0.08911170178292332
18709,0.6440387899794087
18710,0.1507439830580447
18711,0.0
18712,0.06866699334839514
18713,0.05133289532356248
18714,0.083013795646552
18715,0.012915089807200665
18716,0.0
18717,0.0
18718,0.06415781948523225
18719,0.04234744743024696
18720,0.0
18721,0.014410341294994184
18722,0.022219353176182295
18723,0.0
18724,0.0
18725,0.7569890305287914
18726,0.0
18727,0.07636480857200593
18728,0.0
18729,0.0
18730,0.0
18731,0.0
18732,0.019629016200785505
18733,0.13828036279105113
18734,0.020786750009029933
18735,0.23330541811977215
18736,0.2141077116332302
18737,0.0
18738,0.3559061028524263
18739,0.015331255279228335
18740,0.033797766426418935
18741,0.013160395251317757
18742,0.1965626032923852
18743,0.0
18744,0.008526638900686265
18745,0.03730875634834392
18746,0.12883461629022086
18747,0.0
18748,0.8652205291959734
18749,0.0
18750,0.03958741526565566
18751,0.15898515669536553
18752,0.0026674454439366666
18753,0.22123078181525077
18754,0.13405698776449848
18755,0.011814958022960396
18756,0.10599350982182544
18757,0.10712728015803907
18758,0.10825720930121865
18759,0.0
18760,0.04942819607572881
18761,0.05432855222668916
18762,0.23430944281598498
18763,0.0
18764,0.0
18765,0.0
18766,0.0
18767,0.0
18768,0.0
18769,0.04387823707639365
18770,0.03974288721243348
18771,0.030470137962662125
18772,0.0
18773,0.020715654860178886
18774,0.0
